clip	duration[ms]
common_voice_pa-IN_25108062.mp3	5688
common_voice_pa-IN_25112684.mp3	3816
common_voice_pa-IN_23350336.mp3	4272
common_voice_pa-IN_25108106.mp3	4644
common_voice_pa-IN_23393737.mp3	4944
common_voice_pa-IN_23338154.mp3	3984
common_voice_pa-IN_23338127.mp3	5112
common_voice_pa-IN_23337852.mp3	4224
common_voice_pa-IN_31731983.mp3	6912
common_voice_pa-IN_40537101.mp3	6840
common_voice_pa-IN_23391758.mp3	5592
common_voice_pa-IN_35160382.mp3	5076
common_voice_pa-IN_35160437.mp3	4212
common_voice_pa-IN_23371772.mp3	5592
common_voice_pa-IN_22991882.mp3	3816
common_voice_pa-IN_22953667.mp3	3456
common_voice_pa-IN_32468223.mp3	4392
common_voice_pa-IN_23371142.mp3	5064
common_voice_pa-IN_23381967.mp3	6288
common_voice_pa-IN_24730065.mp3	4788
common_voice_pa-IN_26606219.mp3	6624
common_voice_pa-IN_23372322.mp3	6792
common_voice_pa-IN_23371761.mp3	5808
common_voice_pa-IN_25108091.mp3	4392
common_voice_pa-IN_21917712.mp3	4992
common_voice_pa-IN_22952831.mp3	3624
common_voice_pa-IN_23372310.mp3	5352
common_voice_pa-IN_23391760.mp3	5112
common_voice_pa-IN_23122698.mp3	4536
common_voice_pa-IN_24974704.mp3	3780
common_voice_pa-IN_22991833.mp3	6936
common_voice_pa-IN_23371744.mp3	4344
common_voice_pa-IN_23337861.mp3	5400
common_voice_pa-IN_23405461.mp3	4944
common_voice_pa-IN_23372181.mp3	3960
common_voice_pa-IN_32489910.mp3	4248
common_voice_pa-IN_26548171.mp3	4896
common_voice_pa-IN_22991357.mp3	6744
common_voice_pa-IN_23371746.mp3	5376
common_voice_pa-IN_27646070.mp3	4500
common_voice_pa-IN_22953686.mp3	3216
common_voice_pa-IN_24974889.mp3	3096
common_voice_pa-IN_21723002.mp3	4248
common_voice_pa-IN_25120915.mp3	5940
common_voice_pa-IN_24974764.mp3	3636
common_voice_pa-IN_25109769.mp3	5436
common_voice_pa-IN_24974797.mp3	4788
common_voice_pa-IN_23381888.mp3	5568
common_voice_pa-IN_23337905.mp3	5088
common_voice_pa-IN_23371513.mp3	3960
common_voice_pa-IN_22952871.mp3	5424
common_voice_pa-IN_26596564.mp3	5256
common_voice_pa-IN_23338024.mp3	5304
common_voice_pa-IN_40482251.mp3	5616
common_voice_pa-IN_24974798.mp3	3960
common_voice_pa-IN_24447399.mp3	4428
common_voice_pa-IN_23381788.mp3	9168
common_voice_pa-IN_22991881.mp3	5256
common_voice_pa-IN_23381845.mp3	4344
common_voice_pa-IN_24974679.mp3	4968
common_voice_pa-IN_26596587.mp3	4644
common_voice_pa-IN_23371718.mp3	5232
common_voice_pa-IN_23372323.mp3	4920
common_voice_pa-IN_31731729.mp3	4716
common_voice_pa-IN_22929551.mp3	5112
common_voice_pa-IN_25244513.mp3	7308
common_voice_pa-IN_23337991.mp3	5760
common_voice_pa-IN_23371607.mp3	6120
common_voice_pa-IN_22991763.mp3	3504
common_voice_pa-IN_23391417.mp3	6024
common_voice_pa-IN_23353010.mp3	3336
common_voice_pa-IN_23823462.mp3	3960
common_voice_pa-IN_21984810.mp3	3528
common_voice_pa-IN_23381916.mp3	5712
common_voice_pa-IN_30716098.mp3	4968
common_voice_pa-IN_23371134.mp3	4368
common_voice_pa-IN_22953721.mp3	4944
common_voice_pa-IN_22953663.mp3	4824
common_voice_pa-IN_37043161.mp3	4428
common_voice_pa-IN_35160429.mp3	5256
common_voice_pa-IN_23371548.mp3	6624
common_voice_pa-IN_35160366.mp3	4572
common_voice_pa-IN_25183728.mp3	5400
common_voice_pa-IN_31732102.mp3	5724
common_voice_pa-IN_23405578.mp3	4440
common_voice_pa-IN_22936705.mp3	2856
common_voice_pa-IN_40531658.mp3	5256
common_voice_pa-IN_40537061.mp3	5940
common_voice_pa-IN_23381936.mp3	5208
common_voice_pa-IN_26596589.mp3	5076
common_voice_pa-IN_22936671.mp3	5064
common_voice_pa-IN_40537048.mp3	4536
common_voice_pa-IN_22939346.mp3	4493
common_voice_pa-IN_25183755.mp3	4464
common_voice_pa-IN_23390973.mp3	5400
common_voice_pa-IN_23870665.mp3	4536
common_voice_pa-IN_22991451.mp3	5376
common_voice_pa-IN_31713720.mp3	6012
common_voice_pa-IN_22936661.mp3	4776
common_voice_pa-IN_25108089.mp3	4716
common_voice_pa-IN_35160357.mp3	5112
common_voice_pa-IN_23371105.mp3	4224
common_voice_pa-IN_37044788.mp3	4644
common_voice_pa-IN_23337897.mp3	4584
common_voice_pa-IN_35160425.mp3	7020
common_voice_pa-IN_23372392.mp3	7056
common_voice_pa-IN_25478615.mp3	5328
common_voice_pa-IN_23382009.mp3	3912
common_voice_pa-IN_22952846.mp3	3384
common_voice_pa-IN_22939345.mp3	4493
common_voice_pa-IN_23568303.mp3	4872
common_voice_pa-IN_24974687.mp3	3600
common_voice_pa-IN_35160371.mp3	4680
common_voice_pa-IN_24974886.mp3	2916
common_voice_pa-IN_23372180.mp3	5184
common_voice_pa-IN_23382015.mp3	4920
common_voice_pa-IN_25109604.mp3	3996
common_voice_pa-IN_22929906.mp3	5400
common_voice_pa-IN_40482253.mp3	4320
common_voice_pa-IN_25183734.mp3	3672
common_voice_pa-IN_23372307.mp3	6024
common_voice_pa-IN_31732043.mp3	5004
common_voice_pa-IN_31732136.mp3	5220
common_voice_pa-IN_21984336.mp3	4560
common_voice_pa-IN_24447474.mp3	3384
common_voice_pa-IN_21985229.mp3	4440
common_voice_pa-IN_23381819.mp3	6864
common_voice_pa-IN_35160335.mp3	4644
common_voice_pa-IN_25108585.mp3	4176
common_voice_pa-IN_37029501.mp3	2808
common_voice_pa-IN_23371504.mp3	4056
common_voice_pa-IN_22991879.mp3	5184
common_voice_pa-IN_40550478.mp3	4176
common_voice_pa-IN_23381863.mp3	5064
common_voice_pa-IN_23381854.mp3	6120
common_voice_pa-IN_40225782.mp3	4896
common_voice_pa-IN_25112677.mp3	3780
common_voice_pa-IN_22953722.mp3	3144
common_voice_pa-IN_26606218.mp3	5220
common_voice_pa-IN_24447498.mp3	4320
common_voice_pa-IN_35160428.mp3	4068
common_voice_pa-IN_22939350.mp3	6347
common_voice_pa-IN_23355530.mp3	4272
common_voice_pa-IN_23371699.mp3	4536
common_voice_pa-IN_23350356.mp3	4680
common_voice_pa-IN_24974682.mp3	3708
common_voice_pa-IN_25116813.mp3	7956
common_voice_pa-IN_40537025.mp3	8136
common_voice_pa-IN_23372234.mp3	4656
common_voice_pa-IN_22953723.mp3	4344
common_voice_pa-IN_23391444.mp3	4392
common_voice_pa-IN_31731648.mp3	4716
common_voice_pa-IN_32093471.mp3	4536
common_voice_pa-IN_22723289.mp3	5328
common_voice_pa-IN_23381928.mp3	6984
common_voice_pa-IN_30645227.mp3	3708
common_voice_pa-IN_23371745.mp3	6240
common_voice_pa-IN_32093458.mp3	4140
common_voice_pa-IN_31731599.mp3	4932
common_voice_pa-IN_25120917.mp3	4356
common_voice_pa-IN_23964061.mp3	4127
common_voice_pa-IN_26606253.mp3	4680
common_voice_pa-IN_23381838.mp3	8400
common_voice_pa-IN_23381905.mp3	9072
common_voice_pa-IN_23123067.mp3	3936
common_voice_pa-IN_23381817.mp3	5952
common_voice_pa-IN_23371751.mp3	6240
common_voice_pa-IN_23381856.mp3	5016
common_voice_pa-IN_24447472.mp3	4104
common_voice_pa-IN_31731644.mp3	5328
common_voice_pa-IN_24974727.mp3	4896
common_voice_pa-IN_23122702.mp3	3936
common_voice_pa-IN_22929956.mp3	3624
common_voice_pa-IN_21982949.mp3	4296
common_voice_pa-IN_23967048.mp3	5146
common_voice_pa-IN_22475189.mp3	4224
common_voice_pa-IN_40550447.mp3	4860
common_voice_pa-IN_24974711.mp3	5940
common_voice_pa-IN_25183698.mp3	6516
common_voice_pa-IN_40531662.mp3	4248
common_voice_pa-IN_23371161.mp3	4440
common_voice_pa-IN_23391740.mp3	8232
common_voice_pa-IN_22952818.mp3	4656
common_voice_pa-IN_23912800.mp3	4176
common_voice_pa-IN_27287253.mp3	3636
common_voice_pa-IN_23355535.mp3	3744
common_voice_pa-IN_23123070.mp3	3024
common_voice_pa-IN_22936707.mp3	3504
common_voice_pa-IN_22953707.mp3	6024
common_voice_pa-IN_21983063.mp3	4848
common_voice_pa-IN_25108599.mp3	4356
common_voice_pa-IN_24449296.mp3	5436
common_voice_pa-IN_23381896.mp3	4104
common_voice_pa-IN_23337866.mp3	5040
common_voice_pa-IN_31713400.mp3	5760
common_voice_pa-IN_22953658.mp3	4464
common_voice_pa-IN_35034499.mp3	4788
common_voice_pa-IN_22952806.mp3	4656
common_voice_pa-IN_21917710.mp3	4608
common_voice_pa-IN_23372248.mp3	6288
common_voice_pa-IN_21984695.mp3	4776
common_voice_pa-IN_21722990.mp3	4536
common_voice_pa-IN_21983196.mp3	4560
common_voice_pa-IN_23391721.mp3	3864
common_voice_pa-IN_26548218.mp3	4428
common_voice_pa-IN_23355470.mp3	3504
common_voice_pa-IN_36757497.mp3	7020
common_voice_pa-IN_24447360.mp3	4716
common_voice_pa-IN_23123066.mp3	3696
common_voice_pa-IN_25108556.mp3	4608
common_voice_pa-IN_23355455.mp3	3336
common_voice_pa-IN_23390971.mp3	5400
common_voice_pa-IN_23355501.mp3	3264
common_voice_pa-IN_21983785.mp3	5064
common_voice_pa-IN_31713747.mp3	5652
common_voice_pa-IN_32093455.mp3	5508
common_voice_pa-IN_23371579.mp3	4656
common_voice_pa-IN_23393738.mp3	5616
common_voice_pa-IN_31713416.mp3	5148
common_voice_pa-IN_23371454.mp3	4440
common_voice_pa-IN_23830001.mp3	3456
common_voice_pa-IN_22952863.mp3	3624
common_voice_pa-IN_22929933.mp3	4080
common_voice_pa-IN_23391433.mp3	5640
common_voice_pa-IN_23371684.mp3	6384
common_voice_pa-IN_26548298.mp3	5400
common_voice_pa-IN_24974878.mp3	3816
common_voice_pa-IN_23391427.mp3	5520
common_voice_pa-IN_23371765.mp3	4272
common_voice_pa-IN_22475195.mp3	3576
common_voice_pa-IN_32468103.mp3	5040
common_voice_pa-IN_23350361.mp3	4416
common_voice_pa-IN_25183733.mp3	5220
common_voice_pa-IN_22953758.mp3	3216
common_voice_pa-IN_35189510.mp3	4716
common_voice_pa-IN_23569706.mp3	4704
common_voice_pa-IN_26513379.mp3	5112
common_voice_pa-IN_22952876.mp3	3336
common_voice_pa-IN_23371113.mp3	4728
common_voice_pa-IN_35160414.mp3	5688
common_voice_pa-IN_32585835.mp3	4536
common_voice_pa-IN_25108581.mp3	4896
common_voice_pa-IN_30716095.mp3	4248
common_voice_pa-IN_22952819.mp3	4776
common_voice_pa-IN_23371512.mp3	5304
common_voice_pa-IN_23381963.mp3	6480
common_voice_pa-IN_23393745.mp3	6000
common_voice_pa-IN_22953778.mp3	3336
common_voice_pa-IN_23912804.mp3	3792
common_voice_pa-IN_23391738.mp3	5568
common_voice_pa-IN_24447497.mp3	4212
common_voice_pa-IN_35189604.mp3	5940
common_voice_pa-IN_23355467.mp3	3456
common_voice_pa-IN_26548225.mp3	3960
common_voice_pa-IN_25114682.mp3	3888
common_voice_pa-IN_23397096.mp3	4848
common_voice_pa-IN_22953693.mp3	4464
common_voice_pa-IN_21984440.mp3	4296
common_voice_pa-IN_22991761.mp3	3456
common_voice_pa-IN_21984156.mp3	6864
common_voice_pa-IN_26646130.mp3	7632
common_voice_pa-IN_22953781.mp3	3744
common_voice_pa-IN_23405569.mp3	5520
common_voice_pa-IN_37904211.mp3	7920
common_voice_pa-IN_24974655.mp3	4860
common_voice_pa-IN_22952844.mp3	4464
common_voice_pa-IN_25108558.mp3	4824
common_voice_pa-IN_21984223.mp3	3696
common_voice_pa-IN_21985021.mp3	4464
common_voice_pa-IN_25108566.mp3	4500
common_voice_pa-IN_25109783.mp3	5796
common_voice_pa-IN_35160427.mp3	3888
common_voice_pa-IN_32538811.mp3	8388
common_voice_pa-IN_23393721.mp3	6960
common_voice_pa-IN_25108560.mp3	5148
common_voice_pa-IN_31732025.mp3	6372
common_voice_pa-IN_23405444.mp3	3936
common_voice_pa-IN_24449300.mp3	4428
common_voice_pa-IN_23381935.mp3	5232
common_voice_pa-IN_35189509.mp3	5184
common_voice_pa-IN_25183746.mp3	3168
common_voice_pa-IN_35160369.mp3	6228
common_voice_pa-IN_23381795.mp3	8088
common_voice_pa-IN_37029499.mp3	4716
common_voice_pa-IN_23371630.mp3	5376
common_voice_pa-IN_23007454.mp3	4824
common_voice_pa-IN_25109602.mp3	4356
common_voice_pa-IN_24447364.mp3	4212
common_voice_pa-IN_35160448.mp3	4032
common_voice_pa-IN_23967046.mp3	4832
common_voice_pa-IN_24974888.mp3	3168
common_voice_pa-IN_22953745.mp3	3984
common_voice_pa-IN_23372143.mp3	6000
common_voice_pa-IN_22953710.mp3	3456
common_voice_pa-IN_25183712.mp3	3204
common_voice_pa-IN_21983056.mp3	6600
common_voice_pa-IN_35189546.mp3	3960
common_voice_pa-IN_23405579.mp3	4488
common_voice_pa-IN_24447395.mp3	4752
common_voice_pa-IN_24974643.mp3	5940
common_voice_pa-IN_31444632.mp3	6588
common_voice_pa-IN_22953777.mp3	4224
common_voice_pa-IN_40550448.mp3	4320
common_voice_pa-IN_23390975.mp3	5304
common_voice_pa-IN_23372037.mp3	5160
common_voice_pa-IN_21985228.mp3	5376
common_voice_pa-IN_22952836.mp3	3624
common_voice_pa-IN_26596771.mp3	7740
common_voice_pa-IN_23381868.mp3	5448
common_voice_pa-IN_35160386.mp3	5328
common_voice_pa-IN_40531647.mp3	4320
common_voice_pa-IN_21723008.mp3	5136
common_voice_pa-IN_22929565.mp3	4848
common_voice_pa-IN_26619883.mp3	2124
common_voice_pa-IN_23391667.mp3	5088
common_voice_pa-IN_22939352.mp3	5328
common_voice_pa-IN_24974864.mp3	3240
common_voice_pa-IN_26659713.mp3	5796
common_voice_pa-IN_23371716.mp3	6000
common_voice_pa-IN_32093470.mp3	4536
common_voice_pa-IN_24974695.mp3	3600
common_voice_pa-IN_23337859.mp3	6792
common_voice_pa-IN_37044503.mp3	4932
common_voice_pa-IN_23338112.mp3	4464
common_voice_pa-IN_24974657.mp3	3456
common_voice_pa-IN_24974847.mp3	3996
common_voice_pa-IN_35160460.mp3	4716
common_voice_pa-IN_26606057.mp3	3924
common_voice_pa-IN_23391328.mp3	7584
common_voice_pa-IN_23371550.mp3	3504
common_voice_pa-IN_23381792.mp3	6768
common_voice_pa-IN_22953705.mp3	3696
common_voice_pa-IN_25183727.mp3	3636
common_voice_pa-IN_36757499.mp3	5040
common_voice_pa-IN_23381807.mp3	6384
common_voice_pa-IN_23759674.mp3	3576
common_voice_pa-IN_31713421.mp3	4932
common_voice_pa-IN_23350318.mp3	4104
common_voice_pa-IN_37853898.mp3	2916
common_voice_pa-IN_26606229.mp3	4536
common_voice_pa-IN_32093469.mp3	4284
common_voice_pa-IN_22936694.mp3	3576
common_voice_pa-IN_22953672.mp3	3864
common_voice_pa-IN_26606110.mp3	10224
common_voice_pa-IN_40531659.mp3	5076
common_voice_pa-IN_23569710.mp3	5592
common_voice_pa-IN_31732081.mp3	5472
common_voice_pa-IN_23405570.mp3	6096
common_voice_pa-IN_23391668.mp3	6216
common_voice_pa-IN_22936668.mp3	4944
common_voice_pa-IN_23870648.mp3	4296
common_voice_pa-IN_22929962.mp3	3696
common_voice_pa-IN_23371442.mp3	5304
common_voice_pa-IN_22991454.mp3	5496
common_voice_pa-IN_23381806.mp3	7872
common_voice_pa-IN_23353012.mp3	3984
common_voice_pa-IN_23338067.mp3	3984
common_voice_pa-IN_22929930.mp3	4824
common_voice_pa-IN_24974812.mp3	3996
common_voice_pa-IN_23393761.mp3	5088
common_voice_pa-IN_23967029.mp3	3056
common_voice_pa-IN_28901017.mp3	2988
common_voice_pa-IN_23397073.mp3	5952
common_voice_pa-IN_35160436.mp3	5436
common_voice_pa-IN_24974870.mp3	2340
common_voice_pa-IN_26606088.mp3	3960
common_voice_pa-IN_22930078.mp3	2904
common_voice_pa-IN_21984331.mp3	4848
common_voice_pa-IN_23338087.mp3	4032
common_voice_pa-IN_23381964.mp3	6000
common_voice_pa-IN_23397076.mp3	6144
common_voice_pa-IN_23381847.mp3	4800
common_voice_pa-IN_22936735.mp3	4344
common_voice_pa-IN_26606109.mp3	3960
common_voice_pa-IN_25109447.mp3	3348
common_voice_pa-IN_23355457.mp3	3408
common_voice_pa-IN_26646151.mp3	4464
common_voice_pa-IN_22936727.mp3	4056
common_voice_pa-IN_23381938.mp3	8088
common_voice_pa-IN_23371668.mp3	3816
common_voice_pa-IN_23337916.mp3	4224
common_voice_pa-IN_22475191.mp3	4992
common_voice_pa-IN_23391430.mp3	4200
common_voice_pa-IN_37029498.mp3	3636
common_voice_pa-IN_25183686.mp3	5760
common_voice_pa-IN_31732107.mp3	5004
common_voice_pa-IN_23382017.mp3	4704
common_voice_pa-IN_23870653.mp3	3696
common_voice_pa-IN_26548216.mp3	5004
common_voice_pa-IN_26606196.mp3	5436
common_voice_pa-IN_23371729.mp3	6336
common_voice_pa-IN_23405473.mp3	5280
common_voice_pa-IN_26596698.mp3	4572
common_voice_pa-IN_23397094.mp3	8232
common_voice_pa-IN_23371518.mp3	5328
common_voice_pa-IN_31731594.mp3	4752
common_voice_pa-IN_23393708.mp3	5304
common_voice_pa-IN_35189605.mp3	6156
common_voice_pa-IN_24974684.mp3	3096
common_voice_pa-IN_23353011.mp3	3672
common_voice_pa-IN_22930097.mp3	5184
common_voice_pa-IN_22952845.mp3	4584
common_voice_pa-IN_23391337.mp3	5016
common_voice_pa-IN_23355487.mp3	4176
common_voice_pa-IN_31732110.mp3	5580
common_voice_pa-IN_23381798.mp3	8976
common_voice_pa-IN_24972827.mp3	3348
common_voice_pa-IN_22930235.mp3	3624
common_voice_pa-IN_25116809.mp3	7056
common_voice_pa-IN_26548300.mp3	4932
common_voice_pa-IN_23338128.mp3	4272
common_voice_pa-IN_26596650.mp3	4392
common_voice_pa-IN_23381767.mp3	5376
common_voice_pa-IN_25116805.mp3	6480
common_voice_pa-IN_22930241.mp3	3936
common_voice_pa-IN_23338064.mp3	4752
common_voice_pa-IN_26596831.mp3	4788
common_voice_pa-IN_21985029.mp3	4344
common_voice_pa-IN_32598727.mp3	5364
common_voice_pa-IN_23381882.mp3	5520
common_voice_pa-IN_23381881.mp3	6312
common_voice_pa-IN_31732100.mp3	5760
common_voice_pa-IN_22953675.mp3	6144
common_voice_pa-IN_21984928.mp3	4008
common_voice_pa-IN_24974801.mp3	4068
common_voice_pa-IN_25108097.mp3	4572
common_voice_pa-IN_23912811.mp3	4056
common_voice_pa-IN_23405421.mp3	4992
common_voice_pa-IN_25183702.mp3	3996
common_voice_pa-IN_24974658.mp3	3960
common_voice_pa-IN_23371144.mp3	5880
common_voice_pa-IN_24974796.mp3	3528
common_voice_pa-IN_30645240.mp3	4248
common_voice_pa-IN_32886063.mp3	4896
common_voice_pa-IN_21984803.mp3	5208
common_voice_pa-IN_22771267.mp3	3888
common_voice_pa-IN_25183732.mp3	4644
common_voice_pa-IN_22939344.mp3	4257
common_voice_pa-IN_21917830.mp3	3864
common_voice_pa-IN_22930077.mp3	3264
common_voice_pa-IN_24974794.mp3	4500
common_voice_pa-IN_27646071.mp3	4716
common_voice_pa-IN_24447561.mp3	4860
common_voice_pa-IN_23371121.mp3	4680
common_voice_pa-IN_25183743.mp3	3600
common_voice_pa-IN_22929550.mp3	4056
common_voice_pa-IN_26646153.mp3	4464
common_voice_pa-IN_23391018.mp3	5472
common_voice_pa-IN_23381851.mp3	7392
common_voice_pa-IN_21916812.mp3	4344
common_voice_pa-IN_35160378.mp3	6300
common_voice_pa-IN_22936716.mp3	3384
common_voice_pa-IN_24974874.mp3	3960
common_voice_pa-IN_23355495.mp3	2952
common_voice_pa-IN_23393757.mp3	3528
common_voice_pa-IN_23355446.mp3	5568
