clip	duration[ms]
common_voice_ml_37895079.mp3	2376
common_voice_ml_37018028.mp3	4644
common_voice_ml_37919362.mp3	3456
common_voice_ml_38178768.mp3	2808
common_voice_ml_37863773.mp3	3168
common_voice_ml_37004023.mp3	4428
common_voice_ml_37874969.mp3	2880
common_voice_ml_38296000.mp3	4860
common_voice_ml_37779094.mp3	2880
common_voice_ml_37898913.mp3	2556
common_voice_ml_28930800.mp3	2700
common_voice_ml_38509350.mp3	5436
common_voice_ml_29078653.mp3	3816
common_voice_ml_38174989.mp3	9396
common_voice_ml_38110492.mp3	3708
common_voice_ml_37894535.mp3	4536
common_voice_ml_37929871.mp3	3780
common_voice_ml_28914138.mp3	5580
common_voice_ml_37559961.mp3	6660
common_voice_ml_37929872.mp3	3636
common_voice_ml_38178797.mp3	3168
common_voice_ml_38517126.mp3	2808
common_voice_ml_38105147.mp3	4788
common_voice_ml_38512704.mp3	6408
common_voice_ml_29009567.mp3	2340
common_voice_ml_37755892.mp3	3168
common_voice_ml_37846887.mp3	4608
common_voice_ml_37892741.mp3	3240
common_voice_ml_37859485.mp3	8856
common_voice_ml_28914696.mp3	8352
common_voice_ml_28931003.mp3	2592
common_voice_ml_28914408.mp3	5112
common_voice_ml_38509347.mp3	2196
common_voice_ml_37019813.mp3	4608
common_voice_ml_38256976.mp3	3060
common_voice_ml_37890576.mp3	3420
common_voice_ml_37868160.mp3	4104
common_voice_ml_37003935.mp3	5652
common_voice_ml_37788737.mp3	6804
common_voice_ml_37847005.mp3	3600
common_voice_ml_37779104.mp3	5436
common_voice_ml_37017801.mp3	3168
common_voice_ml_37860050.mp3	4248
common_voice_ml_29079351.mp3	2196
common_voice_ml_31243342.mp3	7776
common_voice_ml_39745987.mp3	2196
common_voice_ml_28913881.mp3	2952
common_voice_ml_38109317.mp3	4176
common_voice_ml_37868486.mp3	7200
common_voice_ml_37860066.mp3	2088
common_voice_ml_37930002.mp3	3888
common_voice_ml_29078533.mp3	4140
common_voice_ml_37895088.mp3	3420
common_voice_ml_37010610.mp3	2808
common_voice_ml_37238356.mp3	3852
common_voice_ml_37772198.mp3	2412
common_voice_ml_37004606.mp3	2808
common_voice_ml_38174954.mp3	4536
common_voice_ml_37796287.mp3	2592
common_voice_ml_28948545.mp3	2916
common_voice_ml_37898924.mp3	2700
common_voice_ml_37007725.mp3	3420
common_voice_ml_28930904.mp3	2232
common_voice_ml_38118401.mp3	2808
common_voice_ml_30542930.mp3	3240
common_voice_ml_38118420.mp3	3168
common_voice_ml_28954825.mp3	3456
common_voice_ml_28930731.mp3	9684
common_voice_ml_28954741.mp3	3852
common_voice_ml_28950735.mp3	5184
common_voice_ml_37927762.mp3	4860
common_voice_ml_29078031.mp3	3276
common_voice_ml_28914817.mp3	4068
common_voice_ml_37546086.mp3	2916
common_voice_ml_37875038.mp3	3996
common_voice_ml_38109345.mp3	3420
common_voice_ml_32450661.mp3	7812
common_voice_ml_37892008.mp3	2448
common_voice_ml_37017763.mp3	3276
common_voice_ml_37007701.mp3	2988
common_voice_ml_37238446.mp3	3528
common_voice_ml_28914754.mp3	5472
common_voice_ml_37895127.mp3	2268
common_voice_ml_29078482.mp3	1908
common_voice_ml_28948380.mp3	3528
common_voice_ml_29077118.mp3	3348
common_voice_ml_37779287.mp3	1980
common_voice_ml_37953776.mp3	4356
common_voice_ml_38178812.mp3	2916
common_voice_ml_37928198.mp3	2988
common_voice_ml_38118394.mp3	3888
common_voice_ml_33532790.mp3	3456
common_voice_ml_38148974.mp3	6300
common_voice_ml_30602490.mp3	4860
common_voice_ml_37007618.mp3	4716
common_voice_ml_37863778.mp3	5400
common_voice_ml_28950782.mp3	6444
common_voice_ml_37876178.mp3	2340
common_voice_ml_38104937.mp3	2880
common_voice_ml_37891934.mp3	4248
common_voice_ml_38339415.mp3	3240
common_voice_ml_37893382.mp3	4392
common_voice_ml_37919385.mp3	2268
common_voice_ml_37772193.mp3	6732
common_voice_ml_38512668.mp3	8388
common_voice_ml_38109315.mp3	6336
common_voice_ml_37017933.mp3	2376
common_voice_ml_37874971.mp3	2160
common_voice_ml_37868738.mp3	3348
common_voice_ml_37779111.mp3	2772
common_voice_ml_37860993.mp3	9576
common_voice_ml_38523078.mp3	2448
common_voice_ml_28948347.mp3	4500
common_voice_ml_37017865.mp3	5688
common_voice_ml_37865276.mp3	6768
common_voice_ml_37017816.mp3	3096
common_voice_ml_29076770.mp3	3348
common_voice_ml_38104970.mp3	2916
common_voice_ml_28913872.mp3	5616
common_voice_ml_37929888.mp3	3420
common_voice_ml_37023059.mp3	2808
common_voice_ml_38175047.mp3	3060
common_voice_ml_37881454.mp3	3996
common_voice_ml_29077191.mp3	1872
common_voice_ml_37018037.mp3	7452
common_voice_ml_37764508.mp3	4572
common_voice_ml_28914366.mp3	2844
common_voice_ml_38296083.mp3	2196
common_voice_ml_39745744.mp3	4068
common_voice_ml_37772467.mp3	5868
common_voice_ml_37892549.mp3	2664
common_voice_ml_37881473.mp3	8928
common_voice_ml_37922782.mp3	2628
common_voice_ml_28953384.mp3	9540
common_voice_ml_38512873.mp3	7668
common_voice_ml_30542919.mp3	3888
common_voice_ml_37016508.mp3	4104
common_voice_ml_37658404.mp3	4428
common_voice_ml_28954739.mp3	7344
common_voice_ml_38155208.mp3	9396
common_voice_ml_37879012.mp3	10368
common_voice_ml_28950011.mp3	2916
common_voice_ml_38090771.mp3	2376
common_voice_ml_28914365.mp3	10296
common_voice_ml_38104980.mp3	2448
common_voice_ml_29078789.mp3	4176
common_voice_ml_37864127.mp3	5400
common_voice_ml_37004648.mp3	3600
common_voice_ml_37779115.mp3	2232
common_voice_ml_37864090.mp3	7740
common_voice_ml_28952784.mp3	6768
common_voice_ml_37788378.mp3	7632
common_voice_ml_37019790.mp3	7452
common_voice_ml_37788432.mp3	2952
common_voice_ml_39745714.mp3	2376
common_voice_ml_28954584.mp3	3204
common_voice_ml_37930378.mp3	7380
common_voice_ml_37860047.mp3	3420
common_voice_ml_38296035.mp3	3420
common_voice_ml_37868186.mp3	3240
common_voice_ml_38090710.mp3	4356
common_voice_ml_37922834.mp3	3348
common_voice_ml_38175029.mp3	3060
common_voice_ml_37018017.mp3	3024
common_voice_ml_38520777.mp3	3888
common_voice_ml_37019846.mp3	2160
common_voice_ml_37919317.mp3	3096
common_voice_ml_37007658.mp3	4068
common_voice_ml_28914684.mp3	3852
common_voice_ml_37796191.mp3	9288
common_voice_ml_37004418.mp3	3852
common_voice_ml_38516764.mp3	3060
common_voice_ml_37868501.mp3	4896
common_voice_ml_37016497.mp3	3780
common_voice_ml_28914171.mp3	3672
common_voice_ml_37003970.mp3	3780
common_voice_ml_37865751.mp3	4140
common_voice_ml_28953506.mp3	3204
common_voice_ml_28948340.mp3	3816
common_voice_ml_38109338.mp3	3276
common_voice_ml_37861021.mp3	4968
common_voice_ml_28949555.mp3	3708
common_voice_ml_38509278.mp3	4608
common_voice_ml_37922850.mp3	7308
common_voice_ml_28952797.mp3	2556
common_voice_ml_37892914.mp3	3348
common_voice_ml_28931406.mp3	3996
common_voice_ml_37860021.mp3	3960
common_voice_ml_37874649.mp3	2196
common_voice_ml_30649065.mp3	3996
common_voice_ml_37907843.mp3	2448
common_voice_ml_37922827.mp3	2880
common_voice_ml_28931302.mp3	2808
common_voice_ml_28953492.mp3	3024
common_voice_ml_32442604.mp3	1944
common_voice_ml_37892022.mp3	2376
common_voice_ml_37893399.mp3	3960
common_voice_ml_28952684.mp3	4032
common_voice_ml_28952438.mp3	2232
common_voice_ml_37559962.mp3	3420
common_voice_ml_28913660.mp3	3348
common_voice_ml_28914720.mp3	3168
common_voice_ml_37658427.mp3	4320
common_voice_ml_38109274.mp3	8316
common_voice_ml_38105012.mp3	3096
common_voice_ml_28949585.mp3	3492
common_voice_ml_37796210.mp3	5508
common_voice_ml_37879019.mp3	2376
common_voice_ml_38520871.mp3	3060
common_voice_ml_37928120.mp3	3348
common_voice_ml_28948555.mp3	4032
common_voice_ml_37017961.mp3	3384
common_voice_ml_37796290.mp3	2628
common_voice_ml_37867862.mp3	3600
common_voice_ml_37865064.mp3	3996
common_voice_ml_29077192.mp3	4104
common_voice_ml_39745637.mp3	5868
common_voice_ml_38105135.mp3	2448
common_voice_ml_28948559.mp3	3132
common_voice_ml_28930683.mp3	3204
common_voice_ml_30219274.mp3	9288
common_voice_ml_28952634.mp3	4176
common_voice_ml_37899031.mp3	2916
common_voice_ml_37868603.mp3	3420
common_voice_ml_38129316.mp3	4356
common_voice_ml_38516832.mp3	3420
common_voice_ml_29078916.mp3	4428
common_voice_ml_37772308.mp3	4968
common_voice_ml_28913817.mp3	2880
common_voice_ml_29574101.mp3	4320
common_voice_ml_38509483.mp3	3708
common_voice_ml_28952785.mp3	3312
common_voice_ml_29079921.mp3	2808
common_voice_ml_37632268.mp3	2988
common_voice_ml_37779226.mp3	7776
common_voice_ml_37772428.mp3	10296
common_voice_ml_37919319.mp3	3888
common_voice_ml_28931569.mp3	10116
common_voice_ml_37863436.mp3	3060
common_voice_ml_37772197.mp3	2700
common_voice_ml_37772464.mp3	6444
common_voice_ml_28952698.mp3	2484
common_voice_ml_37003960.mp3	2988
common_voice_ml_37796223.mp3	5004
common_voice_ml_37891866.mp3	2160
common_voice_ml_37019837.mp3	3420
common_voice_ml_35271426.mp3	3240
common_voice_ml_28948549.mp3	6624
common_voice_ml_28948337.mp3	5616
common_voice_ml_37934457.mp3	4716
common_voice_ml_28914037.mp3	3312
common_voice_ml_37010679.mp3	2520
common_voice_ml_38148779.mp3	5436
common_voice_ml_37017239.mp3	3204
common_voice_ml_28914813.mp3	3096
common_voice_ml_37010568.mp3	2880
common_voice_ml_37570272.mp3	6552
common_voice_ml_37892026.mp3	3240
common_voice_ml_37919408.mp3	3600
common_voice_ml_37891987.mp3	6048
common_voice_ml_34183905.mp3	3348
common_voice_ml_37004481.mp3	3312
common_voice_ml_38148870.mp3	3348
common_voice_ml_37922771.mp3	4140
common_voice_ml_37929905.mp3	2880
common_voice_ml_28952723.mp3	5004
common_voice_ml_37007683.mp3	3132
common_voice_ml_37919302.mp3	2880
common_voice_ml_37863460.mp3	5616
common_voice_ml_38178805.mp3	7380
common_voice_ml_37004022.mp3	3132
common_voice_ml_29077298.mp3	2700
common_voice_ml_37796230.mp3	4140
common_voice_ml_28952783.mp3	1908
common_voice_ml_37964407.mp3	3528
common_voice_ml_37859511.mp3	3636
common_voice_ml_28949947.mp3	3780
common_voice_ml_37907742.mp3	3708
common_voice_ml_37892924.mp3	2808
common_voice_ml_29080630.mp3	2664
common_voice_ml_37863498.mp3	4068
common_voice_ml_37895128.mp3	4536
common_voice_ml_37032297.mp3	2376
common_voice_ml_37875051.mp3	2808
common_voice_ml_28914251.mp3	3024
common_voice_ml_28952463.mp3	6912
common_voice_ml_37859536.mp3	2628
common_voice_ml_37922733.mp3	3528
common_voice_ml_29078857.mp3	2736
common_voice_ml_39746078.mp3	2376
common_voice_ml_37547932.mp3	4860
common_voice_ml_37238373.mp3	8568
common_voice_ml_37011677.mp3	2952
common_voice_ml_37936872.mp3	8460
common_voice_ml_37796202.mp3	3420
common_voice_ml_28953494.mp3	3168
common_voice_ml_38516762.mp3	4500
common_voice_ml_28914466.mp3	4824
common_voice_ml_37779149.mp3	4356
common_voice_ml_37796186.mp3	5004
common_voice_ml_29078384.mp3	3708
common_voice_ml_37016539.mp3	4608
common_voice_ml_30219277.mp3	3060
common_voice_ml_37017932.mp3	4068
common_voice_ml_28952760.mp3	6156
common_voice_ml_37895147.mp3	3528
common_voice_ml_37004411.mp3	2016
common_voice_ml_37876170.mp3	3348
common_voice_ml_38174938.mp3	3240
common_voice_ml_37772164.mp3	4644
common_voice_ml_30602477.mp3	3600
common_voice_ml_37772182.mp3	7560
common_voice_ml_37238398.mp3	2772
common_voice_ml_37933495.mp3	5868
common_voice_ml_37859501.mp3	3420
common_voice_ml_28949584.mp3	2880
common_voice_ml_38339423.mp3	2448
common_voice_ml_37764524.mp3	9792
common_voice_ml_28914361.mp3	2628
common_voice_ml_37846898.mp3	4500
common_voice_ml_28952512.mp3	3204
common_voice_ml_38090744.mp3	3708
common_voice_ml_28930961.mp3	5580
common_voice_ml_28948313.mp3	2880
common_voice_ml_37007690.mp3	2088
common_voice_ml_38109295.mp3	6336
common_voice_ml_37755767.mp3	2628
common_voice_ml_37863532.mp3	3528
common_voice_ml_28952794.mp3	2808
common_voice_ml_37017197.mp3	2088
common_voice_ml_37004414.mp3	6516
common_voice_ml_37891894.mp3	2304
common_voice_ml_37891828.mp3	3276
common_voice_ml_34183903.mp3	3996
common_voice_ml_37900395.mp3	4068
common_voice_ml_38104948.mp3	2340
common_voice_ml_28914203.mp3	6192
common_voice_ml_37930005.mp3	4140
common_voice_ml_37019830.mp3	2412
common_voice_ml_30523988.mp3	8280
common_voice_ml_37907776.mp3	3060
common_voice_ml_28931502.mp3	2664
common_voice_ml_37779095.mp3	2016
common_voice_ml_28913867.mp3	2952
common_voice_ml_37874769.mp3	5436
common_voice_ml_37017218.mp3	3564
common_voice_ml_37895139.mp3	8388
common_voice_ml_38512901.mp3	5796
common_voice_ml_37879008.mp3	5220
common_voice_ml_28913609.mp3	3528
common_voice_ml_32442658.mp3	10152
common_voice_ml_37895133.mp3	2736
common_voice_ml_37658315.mp3	9540
common_voice_ml_37764502.mp3	3708
common_voice_ml_37863786.mp3	3636
common_voice_ml_37545391.mp3	3888
common_voice_ml_29079341.mp3	2556
common_voice_ml_28913702.mp3	3240
common_voice_ml_37796203.mp3	5472
common_voice_ml_32442571.mp3	2772
common_voice_ml_37779134.mp3	2916
common_voice_ml_38090807.mp3	2160
common_voice_ml_38512783.mp3	3708
common_voice_ml_28914294.mp3	2808
common_voice_ml_37863346.mp3	9180
common_voice_ml_37863565.mp3	2700
common_voice_ml_37868256.mp3	3240
common_voice_ml_28952495.mp3	3276
common_voice_ml_38516804.mp3	2988
common_voice_ml_39745599.mp3	3600
common_voice_ml_28930608.mp3	4176
common_voice_ml_37658250.mp3	4212
common_voice_ml_28914803.mp3	2412
common_voice_ml_37003955.mp3	5328
common_voice_ml_37891830.mp3	9648
common_voice_ml_28950010.mp3	2484
common_voice_ml_35417428.mp3	4464
common_voice_ml_29078679.mp3	2700
common_voice_ml_38109342.mp3	2988
common_voice_ml_38148923.mp3	3708
common_voice_ml_37772341.mp3	3096
common_voice_ml_37859551.mp3	3348
common_voice_ml_37930374.mp3	4860
common_voice_ml_29078699.mp3	8748
common_voice_ml_32442626.mp3	3960
common_voice_ml_38520787.mp3	3708
common_voice_ml_37863531.mp3	2916
common_voice_ml_28914030.mp3	3924
common_voice_ml_37892610.mp3	3924
common_voice_ml_37874905.mp3	2700
common_voice_ml_37890558.mp3	2952
common_voice_ml_37900394.mp3	8460
common_voice_ml_37846962.mp3	8676
common_voice_ml_38295982.mp3	2700
common_voice_ml_29079274.mp3	2340
common_voice_ml_38118397.mp3	3240
common_voice_ml_37007615.mp3	9972
common_voice_ml_37017477.mp3	2736
common_voice_ml_37892929.mp3	3348
common_voice_ml_38524612.mp3	3960
common_voice_ml_28931437.mp3	8388
common_voice_ml_38174928.mp3	4068
common_voice_ml_38155280.mp3	3168
common_voice_ml_28914589.mp3	2916
common_voice_ml_38178789.mp3	4896
common_voice_ml_32442576.mp3	2484
common_voice_ml_37927601.mp3	2196
common_voice_ml_38109320.mp3	4716
common_voice_ml_37860166.mp3	3528
common_voice_ml_38520758.mp3	3600
common_voice_ml_37876167.mp3	2880
common_voice_ml_28913979.mp3	4860
common_voice_ml_28948570.mp3	3816
common_voice_ml_37894453.mp3	5292
common_voice_ml_38175059.mp3	3600
common_voice_ml_37019786.mp3	2556
common_voice_ml_37879018.mp3	3276
common_voice_ml_28954713.mp3	3528
common_voice_ml_32129031.mp3	2664
common_voice_ml_38958503.mp3	2448
common_voice_ml_37023060.mp3	4032
common_voice_ml_37928186.mp3	5400
common_voice_ml_37019770.mp3	2808
common_voice_ml_28950414.mp3	2088
common_voice_ml_37860451.mp3	5508
common_voice_ml_29080628.mp3	3276
common_voice_ml_38090621.mp3	3240
common_voice_ml_28930707.mp3	4248
common_voice_ml_28952597.mp3	5472
common_voice_ml_28948366.mp3	2772
common_voice_ml_37924492.mp3	3420
common_voice_ml_28914798.mp3	3528
common_voice_ml_28913657.mp3	6912
common_voice_ml_38090704.mp3	6300
common_voice_ml_28953475.mp3	3744
common_voice_ml_37891640.mp3	3420
common_voice_ml_29080290.mp3	3528
common_voice_ml_28913849.mp3	4356
common_voice_ml_37796231.mp3	2700
common_voice_ml_29078228.mp3	2700
common_voice_ml_37891731.mp3	10008
common_voice_ml_39745688.mp3	2556
common_voice_ml_37546093.mp3	2952
common_voice_ml_38090618.mp3	7596
common_voice_ml_39746076.mp3	2808
common_voice_ml_39745893.mp3	8100
common_voice_ml_28963110.mp3	2700
common_voice_ml_37875348.mp3	2448
common_voice_ml_38522944.mp3	10008
common_voice_ml_38104959.mp3	3060
common_voice_ml_28914822.mp3	8064
common_voice_ml_37779253.mp3	5544
common_voice_ml_29077949.mp3	5400
common_voice_ml_30542953.mp3	3060
common_voice_ml_37930025.mp3	8028
common_voice_ml_29079075.mp3	2232
common_voice_ml_38155238.mp3	4536
common_voice_ml_28913665.mp3	6120
common_voice_ml_28952436.mp3	3132
common_voice_ml_28914079.mp3	2700
common_voice_ml_37919332.mp3	6228
common_voice_ml_37865067.mp3	3960
common_voice_ml_28914847.mp3	3996
common_voice_ml_37004493.mp3	3132
common_voice_ml_29080548.mp3	2448
common_voice_ml_29077484.mp3	3096
common_voice_ml_32442520.mp3	4068
common_voice_ml_36918718.mp3	3708
common_voice_ml_37658426.mp3	2952
common_voice_ml_37007680.mp3	3132
common_voice_ml_38509275.mp3	4320
common_voice_ml_32442545.mp3	3996
common_voice_ml_28948323.mp3	5796
common_voice_ml_38110471.mp3	2016
common_voice_ml_37898989.mp3	10296
common_voice_ml_28949598.mp3	8064
common_voice_ml_28914638.mp3	2340
common_voice_ml_37863299.mp3	3312
common_voice_ml_37796253.mp3	2196
common_voice_ml_37891816.mp3	3744
common_voice_ml_37867197.mp3	2988
common_voice_ml_28948601.mp3	3744
common_voice_ml_38109356.mp3	2628
common_voice_ml_37860834.mp3	2988
common_voice_ml_37867189.mp3	8316
common_voice_ml_38090752.mp3	2988
common_voice_ml_37004448.mp3	3312
common_voice_ml_37895037.mp3	4068
common_voice_ml_37032379.mp3	2232
common_voice_ml_38118399.mp3	5508
common_voice_ml_28948581.mp3	4104
common_voice_ml_37935989.mp3	8136
common_voice_ml_38090644.mp3	3060
common_voice_ml_38524583.mp3	3420
common_voice_ml_37891940.mp3	3420
common_voice_ml_29078701.mp3	2412
common_voice_ml_37017916.mp3	10080
common_voice_ml_37922764.mp3	2808
common_voice_ml_38512705.mp3	10080
common_voice_ml_38520824.mp3	2268
common_voice_ml_37017235.mp3	10008
common_voice_ml_38090811.mp3	3996
common_voice_ml_28913656.mp3	2880
common_voice_ml_28914064.mp3	4644
common_voice_ml_28952447.mp3	3960
common_voice_ml_37032314.mp3	2628
common_voice_ml_37859547.mp3	3276
common_voice_ml_28948355.mp3	9540
common_voice_ml_28913974.mp3	3240
common_voice_ml_37884551.mp3	2700
common_voice_ml_37898986.mp3	2808
common_voice_ml_28954621.mp3	3708
common_voice_ml_37875087.mp3	2916
