sentence_id	sentence	locale	reason
0d0313278f48f185f9efa283237378a488d0deec468209bd1838775e2bcc4cd2	ഈ ചെക്കൻമാരും എന്‍റെ സുഹൃത്തുക്കളായിരുന്നു	ml	grammar-or-spelling
0c1bc12ab7eae685c7e91ce2f0dc646425d5028ce734b9603650ba59f5548267	എന്താടി ചക്കരെ	ml	grammar-or-spelling
15c973089b634dcc39c2b81833e4e84448786cf751b5c3edde76df2ce7961e2e	ഇതെല്ലം നീ ഉണ്ടാക്കിയതാണോ	ml	grammar-or-spelling
0efe15b7df6ad2494c6b289fd69c4d059b5974b5575b8d0c645edd26fea66347	ഇത് നിന്‍റെ വീട്ടിൽ അറിയുമോ	ml	grammar-or-spelling
05628a06cf0de2c71108ca9aa303763d73ea33e205f5d769f245fa28d15d7d55	റാണിനീ കാര്യമായിട്ടാണോ	ml	grammar-or-spelling
13c4e306851a7be6a92214c26e4b5d8ca7931814402a4751e7dbb1740f5360b6	മാന്‍ നുണപറയുകയായിരുന്നു	ml	grammar-or-spelling
0773fca294900d6fcbbfbf7b01c4e429142d1da50ff3ebdd6753344f35ea5555	ഇമ്മാനുവൽ കുട്ടിയായ അപ്പോൾ അവൻറെ അമ്മ പോർട്ട് പറഞ്ഞു മോനേ നീ ആഗ്രഹിക്കുന്നത് എന്തും നിനക്ക് കിട്ടും	ml	grammar-or-spelling
12631e199ceaa3b5e88b5cf6fee46523fa1f5cc32dcaa55a0ade28f0e872db11	ഇതെനിക്ക് പ്രധാനപെട്ട സമയമാണ്	ml	grammar-or-spelling
09bbc86a0196576e83fe165d60152dfa625d5b73048f64c6de92876d15d5f62c	പോകു മുന്നോട്ടു നീങ്ങു	ml	grammar-or-spelling
0b1b51d59b3f777cd7484908bc25c3f105d09130209491d2185f2d9330b6934a	അവനീശ്വരിയോര്‍ത്തതില്ല, പോന്നവിടെത്താന്‍ തനിയേയിരിപ്പതും.	ml	grammar-or-spelling
13f6a0b10c7cceee490b0e08a171e10cda2c83f5e18e9dc544cff8d44b9ae37b	പ്രകാശത്തിന്‍റെ വേഗതയിൽ യാത്ര ചെയുമ്പോൾ അല്ലെങ്കില്‍	ml	grammar-or-spelling
18336e4ad5779eb9cdd24418b839268af3219cbce386f3187a4e68f8c53b97b3	അവിടെ അത് തന്നെ അതാണ് വാം ഹോൾ	ml	grammar-or-spelling
12c8df33a6c8f9487667f9a1f707aa6a1df12a3785b091cf00c1094e2ef9530f	അവന്‍റെ മുഖം വികൃതമാകട്ടെ	ml	grammar-or-spelling
1b645ab5c92659f97a65c9981d0a3088e84055e0b6f2c48b818309a461640493	ഇതിന്‍റെ രഹസ്യം എല്ലായ്പ്പോഴും	ml	grammar-or-spelling
12232e830c4ef6a9a1acf2bc007ba9f50c3a6c6fa0a40c4f795bf78c1c2d9098	ആദ്യതെ ഗുരുത്വാകര്‍ഷണ ആശയക്കുഴപ്പങ്ങൾ	ml	grammar-or-spelling
0c37d3eaba492e110a642fde27f36d4dd5039288d0a6b6877dc18340c1acae07	അദ്ദേഹത്തിന്‍റെ തുടക്കം അങ്ങനെ അല്ലായിരുന്നു	ml	grammar-or-spelling
001bc8679ffa367fdee7505ba46313e43ff05c7fa8fee0b589f2ef40eab9da56	ഇത്തവണ എല്ലാ ചെലവും എന്‍റെ അച്ഛന്‍ നോക്കിക്കോളും	ml	grammar-or-spelling
15fb8c4714e2e8127d651324b1fcb652dd8d7782b80f3eb3b5686612ba2c13c3	വേണെമെങ്കിൽ ചക്ക വേരിലും കായ്ക്കും	ml	grammar-or-spelling
2252351bff308a880cdd8f79131b1355b3967786b36838d6aacc5904cb295fd1	ഈ സൂര്യന്‍റെ വെളിച്ചത്തിൽ നിങ്ങളെ കാണാൻ	ml	grammar-or-spelling
01c18f8f43daa475a96ee92c36c3078bd2cb92b8f61043211a543d46bfb1844d	മനുഷ്യരാശി പോയിക്കൊണ്ടിരിക്കുനത് ഒരു	ml	grammar-or-spelling
