sentence_id	sentence	locale	reason
0091ebd7b24d26422accb83a97308b33d1fe60eb18c77d2428eb48af867b3b8e	ਉਸਨੇ ਸਿਟੀ ਕੌਂਸਲ ਦਾ ਪੈਸਾ ਵਿਅਰਥ ਕੀਤਾ	pa-IN	Transliterated words used, when the native words exist.
028bcbac6f3a4b4e640e6ba1424ff75aceb35e6d7e90d9017e0402b6a829c59d	ਨਾਂਗ ਵਾਂਗ ਭੋਰਾਂ ਨਹੀਂ ਲਿਹਾਜ਼ ਕਰਦੀ	pa-IN	grammar-or-spelling
074336a1e4db6db2fe852a547e46e0112d1551622714e9da29636ff77fa68b8c	ਸੀਟ ਮਿਲੂ ਕਦੋਂ ਦੀ ਅੱਜ ਸ਼ੁਕਰਵਾਰ ਐ	pa-IN	grammar-or-spelling
01a047ec3e24886e13995d7405e48f66a9bbd78f29e53803648ba9b3aee3a438	ਕੋਈ ਡਾਲੀਆਂ ਚੋਂ ¦ਘਿਆ ਹਵਾ ਬਣ ਕੇ	pa-IN	grammar-or-spelling
0155a1dd72f5776c7cfd134fcc87a42c59af9530b7757bb253436955afbe680d	ਤੇ ਦਾ ਪ੍ਰਸਾਦਿ ਵੰਡਿਆ ਸੀ	pa-IN	grammar-or-spelling
028bcbac6f3a4b4e640e6ba1424ff75aceb35e6d7e90d9017e0402b6a829c59d	ਨਾਂਗ ਵਾਂਗ ਭੋਰਾਂ ਨਹੀਂ ਲਿਹਾਜ਼ ਕਰਦੀ	pa-IN	grammar-or-spelling
06653652a07ca63817aad7baf7d88a773d04d34364cdd47c4b8cf4e434d71275	ਮਿਲਣ ਵਿਛੜਣ ਦੇ ਰੰਗਾਂ ਦੀ ਕਸੀਦਾਕਾਰੀ ਜੀੜਨ ਦੀ ਰੰਗੀਨਤਾ	pa-IN	grammar-or-spelling
044b97e22628b6908153de10480fd85673d98f968280993e63deafa9bdfbbcfe	ਗ ਇਸ ਨੂੰ ਸਮਝਣਾ ਬਹੁਤ ਮੁਸ਼ਕਿਲ ਹੈ	pa-IN	grammar-or-spelling
0068fda25055aea3e072403e2b39a9987b677d7c31bec40fb754b7fceee59461	ਬਾਰਬਰਾ ਪ੍ਰੀਵਰ ਦੇ ਮੈਂਬਰ ਵਰਗੀ ਹੈ ਰਿਤਿਕ	pa-IN	grammar-or-spelling
020f40023e111aa3ca11cc70a5d10acf9348e2d5cb6630b950633d45c87d9436	ਕਿਲ੍ਹੇ ਦੇ ਬਾਹਰੋਂ ਧਿਆਨ ਸਿੰਘ ਨੇ ਪਿਛੇ ਮੁੜ ਕੇ ਕਿਲ੍ਹੇ ਵੱਲ ਦੇਖਿਆ	pa-IN	grammar-or-spelling
0628d2caf24e36d6351c4c9be81fa71320513aa6808169a9be4581e04716af85	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	pa-IN	grammar-or-spelling
04cfe6fbffcbbad66b03be3a4495a4ce954f1289d0ef2264e81a8832165884a1	ਅਜ ਦੀ ਪੜ੍ਹਾਈ ਮਨੋਵਿਗਿਆਨ ਅਧਾਰਤ ਹੈ	pa-IN	grammar-or-spelling
000e5f61dd1b4dbeee4b5d56c33b52083b08562800f33fe18cd3d60992133c9d	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	pa-IN	grammar-or-spelling
0463a3ebe4ed64c8151e68e7146b781be8eca91671ebcafbd6444e7862b12263	ਉਥੇ ਉਹ ਇਕ ਮਕੈਨੀਕਲ ਐਨਜੀਨੀਅਰ ਸਨ	pa-IN	grammar-or-spelling
