sentence_id	sentence	sentence_domain	source
01f983fbc52986d99dadcd723759f6a7a62af0fa167943312b856ee02012343a	????? ????? ??? ???? ????? ?? ??? ?		Shri Guru Granth Sahib
06a3bac8cb85917fa5da1289759850e08fb96dbd2312a10631d8bc9473052d65	???? ???????? ???? ????? ? ??? ? ?		Shri Guru Granth Sahib
0773072ef1cabee1168d9c53ddbc92c3caba84b54b7820487723624f5da92cbb	ਸਰਬੱਤ ਦਾ ਭਲਾ	language_fundamentals	Public domain
0be65590c2cdc7ee8f0ed96bb5a3ac3f87dbb103f1505d3dbf29a7686712fda1	ਜ਼ਿੰਦਗੀ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ।		Self citation 
3e274e9176ff545941d49ef2834c1d209437a3962d1718cd7b93694acd4017f2	???? ???? ???? ??? ???? ??? ?? ?		Shri Guru Granth Sahib
41189d9d73910ad79764d2e6a16bc4fa38db60b03b8c3d5e1873a01c7b1cd3db	?????? ????? ???? ????? ???? ??? ??? ?		Shri Guru Granth Sahib
57ecb64323fea45c64f2b8dfd5b3f29499ca79e6d2a5a4ebf3dd33acc891b66c	??? ???? ??? ??? ??? ??? ?		Shri Guru Granth Sahib
5c2e144ca34f94a458bb4d0088112003936d23298dd8137c999260432cdd0707	?? ???? ???? ???? ????? ???? ???? ??? ??? ???? ?		Shri Guru Granth Sahib
70a6a6b0eea9aee5fc4d2296c337be3fe526ac9c292cb876e0f1bec242f93d70	? ?????? ??????? ?		Shri Guru Granth Sahib
7598214d7205ef1ae854777d6dcb4bd9da45ee9fb6c057b46a8aef90d6389b0f	నేను ఎలా ఉదహరించగలను?		common voice
823df6edfad7007010c68d5f3ae0a750d82b9a1d108d29431af198454110b318	??? ???? ???? ????? ???? ???? ? ??? ??? ???		Shri Guru Granth Sahib
910a53a6f5f56a49ab92db755525202ffdb894ca26503461450310de415061bd	??????? ???? ???? ???? ???? ???? ??? ?		Shri Guru Granth Sahib
96684fe3b86dfd5b2dfed6e73a51c874ff2c8a043641180b121747cca2666223	??? ???? ???? ????? ???? ???? ? ??? ??? ???		Shri Guru Granth Sahib
a30b0f4bed706492fa3e5ee1ca9466849b5d546eb0fa7564f634142d34641f9e	????? ???? ??? ???? ??? ???? ???? ?		Shri Guru Granth Sahib
b2009a7d52f925f003ed2e7247c4570f7bb31eed3bf5111b16544b00a84ed3c7	??? ???? ???? ????? ???? ???? ? ??? ??? ???		Shri Guru Granth Sahib
bff022fac96fb90da094635f74021e4922d66539359ed7b802ec34f1bf9ea11e	??? ???? ???? ????? ???? ???? ? ??? ??? ?????		Shri Guru Granth Sahib
c205d12a45823533067186836770b83941c18a7d603f52b10d1357db56a30e8a	????? ????? ??? ???? ???? ???? ??? ?		Shri Guru Granth Sahib
d270e11f2707a4ecd974c751e6432884f750d24fccc9fba599068340eaba7380	???? ? ???? ??? ???? ???? ??? ???? ?		Shri Guru Granth Sahib
d9c0ec84da9d348972f6ebf80f8d95a0cf44388103a7fc7e7b27d86447cd9351	ਹੁਣ ਰਾਤ ਪੈ ਚੁਕੀ ਸੀ।		https://pa.wikisource.org/wiki/%E0%A8%AA%E0%A9%B0%E0%A8%A8%E0%A8%BE:%E0%A8%AB%E0%A8%BC%E0%A8%B0%E0%A8%BE%E0%A8%82%E0%A8%B8_%E0%A8%A6%E0%A9%80%E0%A8%86%E0%A8%82_%E0%A8%B0%E0%A8%BE%E0%A8%A4%E0%A8%BE%E0%A8%82.pdf/10
f01c0c121453684d8d3a192cb6f945564c13dc05b2f1e28cb7368fa34d1caf38	"???? ? ???? ????? ???? ? ???? ???? ?
"		Shri Guru Granth Sahib
f70e68563e14213eb106692051405cf41799dd5a87b27aee8951de001e4c2f27	ควรอ่านประโยคได้ง่าย		common voice
